"Proto","Recv-Q","Send-Q","Local Address","Foreign Address","State","PID/Program name"
"tcp","0","0","0.0.0.0:875","0.0.0.0:*","LISTEN","1373/rpc.rquotad"
"tcp","0","0","0.0.0.0:111","0.0.0.0:*","LISTEN","1090/rpcbind"
"tcp","0","0","0.0.0.0:22","0.0.0.0:*","LISTEN","1434/sshd"
"tcp","0","0","127.0.0.1:631","0.0.0.0:*","LISTEN","1268/cupsd"
"tcp","0","0","0.0.0.0:58264","0.0.0.0:*","LISTEN","1377/rpc.mountd"
"tcp","0","0","127.0.0.1:25","0.0.0.0:*","LISTEN","50711/master"
"tcp","0","0","0.0.0.0:2049","0.0.0.0:*","LISTEN","-"
"tcp","0","0","0.0.0.0:48034","0.0.0.0:*","LISTEN","1377/rpc.mountd"
"tcp","0","0","0.0.0.0:40867","0.0.0.0:*","LISTEN","1377/rpc.mountd"
"tcp","0","0","0.0.0.0:9668","0.0.0.0:*","LISTEN","53444/php-cgi"
"tcp","0","0","0.0.0.0:56644","0.0.0.0:*","LISTEN","-"
"tcp","0","0","0.0.0.0:5672","0.0.0.0:*","LISTEN","52058/qpidd"
"tcp","0","0","10.31.40.102:22","10.160.10.5:63152","ESTABLISHED","52745/sshd"
"tcp","0","0",":::51053",":::*","LISTEN","1377/rpc.mountd"
"tcp","0","0",":::111",":::*","LISTEN","1090/rpcbind"
"tcp","0","0",":::8080",":::*","LISTEN","51128/java"
"tcp","0","0",":::22",":::*","LISTEN","1434/sshd"
"tcp","0","0","::1:631",":::*","LISTEN","1268/cupsd"
"tcp","0","0",":::8888",":::*","LISTEN","1240/java"
"tcp","0","0","::1:25",":::*","LISTEN","50711/master"
"tcp","0","0",":::52539",":::*","LISTEN","1377/rpc.mountd"
"tcp","0","0",":::43035",":::*","LISTEN","1377/rpc.mountd"
"tcp","0","0",":::57376",":::*","LISTEN","-"
"tcp","0","0",":::2049",":::*","LISTEN","-"
"tcp","0","0","::ffff:127.0.0.1:8005",":::*","LISTEN","51128/java"
"tcp","0","0","::ffff:127.0.0.1:8006",":::*","LISTEN","1240/java"
"tcp","0","0",":::5672",":::*","LISTEN","52058/qpidd"
"tcp","0","0",":::8009",":::*","LISTEN","51128/java"
"tcp","0","0",":::8010",":::*","LISTEN","1240/java"
"udp","0","0","0.0.0.0:875","0.0.0.0:*","","1373/rpc.rquotad"
"udp","0","0","0.0.0.0:111","0.0.0.0:*","","1090/rpcbind"
"udp","0","0","0.0.0.0:631","0.0.0.0:*","","1268/cupsd"
"udp","0","0","0.0.0.0:2049","0.0.0.0:*","","-"
"udp","0","0","0.0.0.0:39430","0.0.0.0:*","","1377/rpc.mountd"
"udp","0","0","0.0.0.0:57645","0.0.0.0:*","","-"
"udp","0","0","0.0.0.0:37306","0.0.0.0:*","","1377/rpc.mountd"
"udp","0","0","0.0.0.0:841","0.0.0.0:*","","1090/rpcbind"
"udp","0","0","0.0.0.0:52192","0.0.0.0:*","","1377/rpc.mountd"
"udp","0","0",":::111",":::*","","1090/rpcbind"
"udp","0","0",":::42480",":::*","","1240/java"
"udp","0","0",":::2049",":::*","","-"
"udp","0","0",":::43140",":::*","","-"
"udp","0","0",":::54021",":::*","","1240/java"
"udp","0","0",":::57991",":::*","","1240/java"
"udp","0","0",":::57101",":::*","","1240/java"
"udp","0","0",":::40470",":::*","","1240/java"
"udp","0","0",":::37785",":::*","","1377/rpc.mountd"
"udp","0","0",":::42030",":::*","","1377/rpc.mountd"
"udp","0","0",":::35507",":::*","","1377/rpc.mountd"
"udp","0","0",":::38965",":::*","","1240/java"
"udp","0","0",":::36278",":::*","","1240/java"
"udp","0","0",":::841",":::*","","1090/rpcbind"
"udp","0","0",":::45516",":::*","","1240/java"
"udp","0","0",":::34651",":::*","","1240/java"
"udp","0","0",":::35547",":::*","","1240/java"
"udp","0","0",":::40800",":::*","","1240/java"
