"Proto","Recv-Q","Send-Q","Local Address","Foreign Address","State","PID/Program name"
"tcp","0","0","0.0.0.0:111","0.0.0.0:*","LISTEN","1127/rpcbind"
"tcp","0","0","0.0.0.0:22","0.0.0.0:*","LISTEN","1604/sshd"
"tcp","0","0","127.0.0.1:631","0.0.0.0:*","LISTEN","1515/cupsd"
"tcp","0","0","127.0.0.1:25","0.0.0.0:*","LISTEN","1807/master"
"tcp","0","0","0.0.0.0:5672","0.0.0.0:*","LISTEN","1864/qpidd"
"tcp","0","0","0.0.0.0:3306","0.0.0.0:*","LISTEN","1727/mysqld"
"tcp","0","0","10.31.40.111:22","10.160.10.5:61876","ESTABLISHED","49362/sshd"
"tcp","0","0","10.31.40.111:48612","10.222.22.169:4505","ESTABLISHED","1945/python"
"tcp","0","0",":::111",":::*","LISTEN","1127/rpcbind"
"tcp","0","0",":::22",":::*","LISTEN","1604/sshd"
"tcp","0","0","::1:631",":::*","LISTEN","1515/cupsd"
"tcp","0","0",":::8888",":::*","LISTEN","1487/java"
"tcp","0","0","::1:25",":::*","LISTEN","1807/master"
"tcp","0","0","::ffff:127.0.0.1:8006",":::*","LISTEN","1487/java"
"tcp","0","0",":::5672",":::*","LISTEN","1864/qpidd"
"tcp","0","0",":::8010",":::*","LISTEN","1487/java"
"udp","0","0","0.0.0.0:878","0.0.0.0:*","","1127/rpcbind"
"udp","0","0","0.0.0.0:111","0.0.0.0:*","","1127/rpcbind"
"udp","0","0","0.0.0.0:631","0.0.0.0:*","","1515/cupsd"
"udp","0","0","10.31.40.111:123","0.0.0.0:*","","1646/ntpd"
"udp","0","0","127.0.0.1:123","0.0.0.0:*","","1646/ntpd"
"udp","0","0","0.0.0.0:123","0.0.0.0:*","","1646/ntpd"
"udp","0","0",":::878",":::*","","1127/rpcbind"
"udp","0","0",":::46703",":::*","","1487/java"
"udp","0","0",":::111",":::*","","1127/rpcbind"
"udp","0","0",":::58868",":::*","","1487/java"
"udp","0","0",":::48500",":::*","","1487/java"
"udp","0","0","::1:123",":::*","","1646/ntpd"
"udp","0","0","fe80::250:56ff:feb5:5dde:123",":::*","","1646/ntpd"
"udp","0","0",":::123",":::*","","1646/ntpd"
"udp","0","0",":::58374",":::*","","1487/java"
"udp","0","0",":::50445",":::*","","1487/java"
"udp","0","0",":::51228",":::*","","1487/java"
"udp","0","0",":::45860",":::*","","1487/java"
"udp","0","0",":::54569",":::*","","1487/java"
"udp","0","0",":::50991",":::*","","1487/java"
"udp","0","0",":::57672",":::*","","1487/java"
"udp","0","0",":::55258",":::*","","1487/java"
